customer_id,order_date,order_quantity,order_amounts
2280,19970507,2,28.33
2282,19971202,1,65.99
2287,19970726,1,14.96
2288,19980317,2,23.17
2293,19970110,2,23.54
2299,19970928,1,14.49
2299,19971029,2,25.98
2299,19971222,1,6.49
2299,19980420,1,11.49
2301,19970221,2,28.74
2305,19970207,1,11.77
2308,19971112,5,85.45
2310,19970110,2,35.74
2315,19971204,1,18.49
2317,19970128,5,65.84
2326,19970725,4,57.67
2327,19970110,1,156.37
2330,19970110,1,13.97
2331,19970110,4,56.87
2332,19970131,2,27.74
2332,19970205,3,30.92
2332,19970215,1,38.99
2333,19970408,3,43.15
2338,19970113,3,47.72
2338,19970402,2,28.95
2339,19970417,11,185.44
2340,19970115,1,14.37
2342,19971001,1,28.49
2346,19970110,1,16.9
2347,19970818,2,31.67
2349,19970623,2,24.5
2351,19980623,4,48.75
2354,19970110,1,14.37
2355,19971216,9,106.41
2356,19970714,5,72.23
2356,19970724,1,12.77
2356,19971208,6,75.94
2357,19970507,3,38.53
2357,19980402,1,13.99
2358,19980524,2,45.48
2366,19970110,1,9.77
2366,19970531,1,13.97
2368,19971027,4,55.96
2370,19970110,4,54.77
2374,19970110,1,13.97
2377,19980110,1,13.99
2380,19970110,3,43.3
2381,19970110,2,29.58
2383,19970110,1,13.97
2384,19970220,4,57.65
2388,19980530,1,27.99
2388,19980530,1,17.99
2389,19970314,3,37.51
2389,19970411,5,68.05
2389,19971203,1,21.49
2390,19971021,1,12.49
2397,19970110,1,14.37
2403,19970110,1,19.99
2405,19970110,3,39.11
2405,19970314,2,26.56
2405,19980515,4,55.46
2405,19980525,5,61.45
2405,19980605,2,31.98
2407,19970111,2,28.36
2411,19970212,1,10.97
2412,19970110,1,13.97
2412,19970816,3,23.56
2413,19970110,1,14.37
2417,19970112,1,9.98
2417,19970127,1,17.36
2417,19970511,1,15.36
2420,19980108,7,79.93
2427,19970504,1,13.97
2427,19970519,1,10.77
2427,19970731,3,42.31
2429,19971014,5,77.45
2429,19971103,1,19.49
2429,19971224,3,57.47
2430,19971130,1,14.99
2431,19970217,1,11.77
2432,19970330,7,100.97
2432,19980208,10,144.85
2432,19980316,10,131.68
2434,19970412,2,25.93
2438,19970110,7,102.45
2438,19970602,1,14.99
2440,19970110,1,11.77
2449,19970111,5,80.25
2449,19970413,5,63.65
2450,19970316,5,69.25
2450,19970924,4,51.96
2453,19970110,1,12.97
2457,19970629,3,41.1
2459,19970309,2,41.56
2460,19970411,1,16.7
2466,19970831,2,24.54
2466,19980327,3,36.36
2468,19970111,1,17.36
2470,19970122,2,29.13
2470,19970515,1,10.77
2471,19970111,1,21.99
2474,19970111,2,34.76
2479,19971003,1,12.99
2481,19970111,1,13.0
2484,19970408,1,18.36
2484,19970515,2,29.92
2484,19970706,1,14.79
2484,19971015,1,7.49
2484,19971118,1,22.49
2484,19971128,4,57.46
2484,19971210,1,17.99
2484,19971222,1,12.49
2484,19971222,1,13.99
2484,19980110,1,11.49
2484,19980507,1,11.49
2484,19980607,1,5.99
2484,19980612,2,18.15
2484,19980622,1,12.99
2485,19970111,2,30.25
2489,19980116,3,55.47
2495,19970409,2,34.95
2499,19970129,6,87.61
2499,19971217,4,155.96
2500,19970111,1,14.79
2501,19970205,1,12.78
2501,19970410,2,18.78
2502,19970913,2,18.98
2504,19970111,1,19.3
2508,19970111,5,69.29
2509,19970112,7,94.4
2514,19970321,2,29.92
2515,19970128,1,14.96
2522,19970111,3,43.12
2523,19970111,2,29.92
2525,19970727,1,14.37
2526,19980126,3,44.47
2534,19970608,3,47.49
2534,19980202,2,36.98
2536,19970215,1,15.96
2536,19970522,5,68.47
2545,19970111,4,43.68
2547,19970923,1,8.49
2549,19970111,5,70.66
2549,19971125,2,75.98
2556,19970111,1,0.0
2557,19970314,1,17.3
2557,19971119,5,71.45
2558,19970111,6,75.42
2561,19980314,3,29.54
2562,19970113,10,98.04
2563,19970125,1,13.97
2564,19970111,5,222.56
2564,19970119,2,26.73
2564,19970413,4,71.46
2564,19970727,8,125.22
2564,19980510,2,86.98
2567,19971204,1,12.99
2574,19970113,1,14.37
2578,19970830,1,6.78
2582,19970408,3,16.57
2583,19970111,1,14.99
2583,19980222,2,22.98
2588,19970615,1,12.97
2593,19970111,1,38.77
2597,19970601,2,29.73
2603,19970111,2,23.54
2607,19970530,3,42.9
2613,19970111,1,10.77
2620,19980407,1,11.88
2621,19970829,1,14.96
2624,19970707,2,26.73
2626,19971026,2,9.48
2633,19970111,1,13.99
2638,19971210,4,66.46
2638,19980312,1,8.49
2638,19980317,2,31.48
2641,19970111,1,14.96
2641,19970131,1,14.96
2644,19970111,1,96.99
2646,19970321,2,15.76
2647,19970824,2,354.74
2647,19980321,1,29.49
2653,19970111,2,80.29
2653,19970817,3,33.31
2653,19980531,1,33.99
2657,19970111,1,14.96
2660,19970111,1,20.99
2660,19980226,2,28.48
2661,19970111,4,57.27
2661,19971106,4,53.46
2663,19971125,1,13.99
2664,19970512,5,67.83
2664,19970904,17,366.64
2664,19971207,8,163.42
2664,19971225,2,55.48
2664,19980315,11,156.98
2664,19980611,8,120.94
2666,19970208,1,9.98
2666,19970429,1,7.98
2671,19980204,1,12.99
2675,19971008,2,31.98
2682,19970116,3,35.97
2683,19971221,1,15.49
2687,19971027,1,29.49
2688,19970111,1,11.77
2691,19970111,2,37.94
2692,19980604,3,36.65
2697,19970111,1,16.7
2700,19970111,6,90.18
2711,19970111,1,15.36
2712,19970319,1,14.96
2712,19970321,4,58.85
2712,19970819,1,14.96
2714,19970202,1,14.96
2714,19970520,2,33.14
2717,19970315,1,13.37
2717,19970715,5,69.43
2718,19970113,8,116.8
2728,19970111,1,22.3
2729,19980124,5,86.95
2731,19970129,2,24.98
2738,19970111,6,71.28
2738,19980208,2,23.76
2740,19970111,1,37.99
2743,19970111,1,13.77
2744,19970111,1,23.7
2744,19970126,1,15.96
2745,19970111,1,22.7
2754,19970120,3,34.31
2758,19970501,2,32.75
2759,19970723,1,11.97
2759,19970818,3,48.22
2759,19980129,2,36.98
2759,19980520,3,8.97
2760,19980208,3,43.36
2762,19970427,6,89.57
2766,19970112,2,29.73
2770,19970112,2,33.92
2771,19970112,4,54.01
2772,19970308,1,15.36
2778,19980308,2,26.48
2790,19970112,2,29.58
2792,19970125,1,13.97
2793,19970209,1,14.77
2798,19970817,8,169.13
2798,19980129,4,79.46
2809,19970112,2,28.33
2809,19970223,1,15.36
2810,19970112,1,11.77
2810,19970928,8,145.92
2811,19970112,2,29.33
2816,19970112,1,14.96
2819,19970112,1,13.97
2822,19970523,3,36.74
2822,19980314,1,12.99
2828,19970424,5,70.44
2840,19970112,1,20.3
2842,19970804,1,15.36
2842,19971209,1,11.49
2850,19970215,2,26.94
2851,19970115,1,14.96
2851,19970201,1,19.99
2851,19970203,1,14.99
2856,19970112,2,24.98
2865,19970216,1,9.77
2870,19970624,2,37.4
2870,19971211,4,45.96
2870,19980101,2,27.98
2870,19980104,1,14.99
2871,19971103,3,38.47
2873,19980319,2,44.98
2874,19971109,1,12.99
2877,19970112,4,62.87
2881,19970112,3,45.17
2882,19980423,1,9.49
2882,19980511,1,15.99
2883,19970112,2,32.98
2903,19970404,4,53.48
2903,19970423,1,14.37
2907,19970112,1,24.99
2908,19970714,4,59.65
2908,19971013,7,90.93
2908,19980113,5,99.95
2908,19980422,5,60.62
2908,19980516,5,84.45
2908,19980522,6,83.41
2908,19980617,1,36.49
2909,19980415,1,9.49
2915,19970312,3,39.71
2920,19970112,1,16.7
2921,19971106,2,25.98
2927,19971219,1,17.99
2927,19980607,1,17.49
2928,19970303,1,24.99
2928,19970614,1,14.96
2928,19980107,3,41.47
2931,19971101,6,89.44
2931,19971225,3,52.47
2932,19970112,3,46.47
2939,19970114,2,19.28
2941,19970112,6,123.72
2941,19970202,11,210.62
2941,19970320,2,37.98
2941,19970928,9,127.91
2944,19970406,1,14.96
2945,19980102,4,63.96
2946,19970112,4,73.42
2948,19970112,3,55.97
2953,19980119,5,76.95
2957,19970112,3,61.49
2957,19970515,9,126.33
2957,19970602,1,12.77
2966,19971226,2,40.98
2968,19970112,6,78.02
2971,19970609,2,26.14
2971,19970822,1,14.96
2972,19970129,1,11.77
2973,19980120,2,28.48
2975,19970112,1,16.99
2977,19970210,1,15.36
2979,19970806,1,13.97
2981,19970210,1,14.77
2986,19970112,2,24.56
2988,19970209,2,19.74
2998,19971130,1,15.49
3003,19970112,1,15.96
3004,19970112,3,48.33
3008,19970112,1,11.77
3009,19970227,2,25.14
3009,19980425,2,18.98
3010,19970429,3,37.1
3011,19970901,1,14.96
3015,19970120,2,24.98
3016,19971105,3,29.47
3018,19970124,3,39.3
3026,19970907,2,24.49
3028,19970113,2,23.49
3028,19970125,1,5.78
3028,19970321,1,9.77
3028,19980114,1,5.99
3030,19970113,1,31.97
3036,19970113,4,56.61
3036,19970724,4,69.96
3041,19970308,1,14.96
3041,19970614,1,7.13
3041,19970616,1,14.96
3041,19980208,1,12.99
3042,19970427,1,14.99
3049,19970206,1,15.96
3049,19970211,2,28.93
3049,19970228,6,81.4
3049,19970409,5,70.04
3049,19970415,1,14.96
3049,19970502,6,87.98
3049,19970507,2,24.73
3049,19970611,3,43.69
3049,19970708,2,26.54
3049,19970727,1,13.77
3049,19971007,1,12.99
3049,19971015,2,25.98
3049,19971017,4,55.96
3049,19971017,1,11.99
3049,19971020,2,25.98
3049,19971117,2,25.98
3049,19980202,6,85.44
3049,19980204,1,11.99
3049,19980325,5,62.95
3049,19980520,3,38.97
3049,19980602,3,38.97
3049,19980625,1,12.99
3049,19980629,1,13.99
3051,19970614,1,13.97
3052,19970114,2,29.33
3061,19970113,1,11.99
3062,19980306,1,39.99
3064,19970531,2,33.12
3064,19970908,6,116.05
3064,19980214,1,12.99
3064,19980214,1,12.99
3065,19970728,2,24.54
3066,19970113,4,60.47
3068,19970113,3,66.52
3071,19970114,3,64.97
3074,19970221,1,11.77
3074,19970816,1,15.36
3074,19971211,2,28.98
3082,19970113,1,15.96
3082,19970216,2,26.13
3082,19970220,1,16.36
3090,19970113,1,7.98
3090,19971021,1,13.99
3090,19971107,1,24.49
3090,19971119,1,6.49
3100,19970113,1,29.99
3103,19970113,2,24.74
3106,19970113,3,33.38
3114,19971222,4,63.96
3118,19971111,1,14.49
3121,19970624,1,11.77
3122,19970113,1,22.99
3125,19970113,6,87.2
3130,19971117,1,17.49
3131,19970113,1,11.77
3140,19970113,2,26.14
3141,19970114,1,19.99
3147,19970116,4,46.51
3154,19970114,3,32.52
3155,19970113,1,12.49
3156,19980319,2,30.48
3157,19970305,2,30.33
3157,19970819,1,19.55
3157,19971019,1,19.49
3159,19970113,3,44.69
3161,19970113,1,14.37
3163,19970924,1,12.99
3167,19970113,8,105.54
3176,19980531,6,281.94
3177,19970113,1,12.97
3182,19970113,5,69.22
3189,19971216,4,61.46
3191,19970113,1,9.77
3191,19980423,2,32.68
3194,19970219,1,19.99
3195,19970113,1,15.76
3195,19970527,2,31.74
3195,19970613,3,35.51
3195,19970630,3,44.69
3195,19970923,4,94.96
3195,19980427,4,52.49
3195,19980521,3,61.66
3195,19980604,3,57.56
3198,19980420,1,59.49
3201,19970113,1,17.7
3203,19980615,5,74.01
3206,19970122,5,62.28
3206,19980124,7,102.93
3206,19980503,6,89.03
3206,19980530,4,52.96
3210,19970117,1,11.77
3211,19970113,2,51.78
3211,19971116,1,8.99
3213,19970316,6,71.04
3216,19971118,1,12.99
3227,19970317,2,23.56
3229,19970116,1,19.99
3229,19970618,1,9.77
3230,19970716,9,121.71
3231,19970119,1,17.3
3233,19970330,1,20.99
3233,19970519,3,93.85
3239,19970427,1,11.77
3239,19970811,2,26.73
3243,19970219,1,14.96
3245,19970113,1,46.37
3247,19970226,2,40.48
3250,19970113,4,59.16
3256,19970113,1,18.76
3257,19970113,1,13.77
3261,19970727,3,36.33
3268,19970414,1,11.77
3270,19980415,2,30.98
3281,19970213,4,58.66
3283,19980325,1,11.49
3284,19970624,1,14.96
3285,19970407,7,88.59
3289,19970514,2,80.42
3291,19970114,1,14.37
3291,19980117,1,19.49
3292,19970129,3,40.51
3298,19970222,1,12.77
3302,19970114,2,35.76
3303,19971023,5,58.95
3303,19980605,1,13.99
3310,19970114,1,13.77
3314,19970114,3,36.31
3314,19971230,1,12.99
3315,19970114,2,27.35
3315,19970421,3,44.29
3321,19970114,1,14.9
3328,19980227,1,15.49
3331,19970215,1,15.96
3331,19980119,1,14.99
3332,19980611,3,46.9
3332,19980627,3,37.97
3334,19970913,1,15.49
3334,19980618,1,12.99
3338,19970207,1,10.77
3342,19970114,1,14.79
3347,19970206,1,12.97
3355,19970114,1,15.9
3356,19971021,2,30.48
3356,19980218,7,102.43
3358,19971014,1,4.49
3362,19980603,4,29.96
3369,19970206,2,38.98
3370,19971028,3,33.97
3380,19980613,8,99.81
3383,19970128,5,89.65
3384,19980528,6,76.94
3385,19970114,1,11.77
3395,19970114,1,19.99
3397,19970126,1,11.77
3401,19970114,3,60.97
3402,19971217,3,40.47
3402,19980426,1,12.99
3405,19970701,2,29.73
3406,19970120,2,29.75
3406,19970216,1,14.37
3406,19980115,3,42.97
3411,19970114,1,14.96
3412,19970810,4,60.05
3412,19980114,1,19.49
3412,19980119,6,76.94
3413,19980226,8,96.44
3414,19970114,2,25.07
3416,19970114,1,13.97
3416,19970122,1,14.37
3416,19970203,1,11.77
3416,19970317,1,10.77
3416,19970609,2,23.54
3416,19970623,1,12.97
3416,19970922,1,11.77
3416,19980317,1,13.49
3419,19980205,1,13.99
3421,19971118,1,12.99
3421,19980101,1,12.99
3423,19970114,1,11.77
3424,19970817,2,27.13
3428,19970410,3,37.69
3428,19980421,3,33.34
3442,19970810,6,95.2
3443,19970716,5,61.23
3443,19980113,2,24.48
3445,19971126,3,28.47
3447,19970826,1,14.96
3451,19971007,1,12.99
3452,19970114,1,14.96
3459,19980513,1,22.99
3461,19970114,3,88.71
3461,19970306,1,44.97
3461,19980530,3,37.97
3462,19970628,2,28.34
3467,19970114,4,52.27
3471,19970114,2,31.15
3471,19980315,2,29.48
3473,19970114,1,11.77
3475,19980101,2,28.48
3475,19980615,1,14.99
3476,19970526,1,10.77
3476,19980306,1,15.49
3476,19980326,1,15.49
3476,19980401,1,15.49
3476,19980428,1,11.49
3476,19980515,1,14.49
3476,19980521,1,15.49
3478,19970910,2,17.98
3479,19970312,4,67.25
3481,19970307,3,66.29
3481,19980126,3,39.96
3482,19970122,1,14.37
3485,19970114,1,11.97
3486,19971203,6,86.44
3486,19980206,10,139.79
3491,19971207,1,9.49
3495,19970114,1,13.97
3496,19970203,2,28.93
3496,19980407,2,25.48
3497,19980509,1,12.58
3498,19970215,3,45.91
3501,19970301,1,12.77
3502,19970221,1,13.97
3506,19970414,10,147.11
3506,19970505,1,6.79
3506,19970630,4,56.57
3508,19970311,1,27.99
3512,19970115,1,14.49
3513,19970122,1,19.99
3514,19970115,1,13.97
3516,19970115,2,25.74
3517,19970120,2,19.98
3517,19970614,1,13.97
3517,19970729,7,99.58
3523,19970930,1,14.99
3528,19970115,3,61.97
3528,19970331,2,40.98
3535,19970115,2,27.13
3536,19970917,3,43.47
3536,19980308,1,19.49
3536,19980403,1,14.49
3536,19980627,1,13.99
3537,19970115,9,124.71
3538,19970428,2,29.92
3541,19970115,3,41.69
3542,19970115,1,36.99
3543,19970115,1,14.96
3544,19970224,6,91.57
3546,19970115,1,15.36
3548,19970115,2,24.26
3555,19971116,4,57.46
3557,19970115,1,14.37
3559,19971104,4,63.96
3559,19971119,2,25.48
3559,19980512,2,46.48
3560,19971218,1,12.99
3571,19970115,1,14.7
3575,19980604,1,5.99
3576,19970115,1,16.3
3582,19970115,1,15.96
3583,19970831,2,28.73
3585,19970115,1,20.99
3587,19970115,1,14.96
3593,19970115,1,12.99
3598,19970115,1,11.99
3600,19970115,1,67.97
3600,19980422,1,11.49
3614,19970123,1,13.97
3614,19970207,4,49.28
3614,19970924,1,10.49
3619,19970901,4,56.27
3619,19980215,2,31.48
3619,19980603,4,49.44
3635,19970116,3,44.51
3638,19980214,3,30.47
3638,19980530,3,35.97
3639,19970227,2,34.75
3639,19970512,2,31.52
3642,19970803,5,64.23
3642,19971210,2,50.48
3645,19970115,2,29.75
3646,19980313,2,25.67
3649,19980108,1,28.49
3650,19970115,1,38.99
3651,19970313,3,43.89
3653,19971101,1,12.49
3653,19980226,1,14.99
3654,19970115,3,38.51
3656,19980515,1,11.49
3657,19970115,4,77.83
3657,19980413,1,5.49
3664,19970115,2,28.74
3665,19970117,1,12.97
3665,19970911,1,13.99
3668,19980615,4,50.74
3670,19970514,1,21.0
3670,19980413,1,26.99
3679,19970130,1,21.77
3680,19970115,1,16.99
3681,19970822,1,3.99
3685,19971028,2,32.98
3687,19970115,3,37.71
3692,19970115,1,11.77
3694,19970920,1,6.49
3694,19980524,2,15.98
3696,19970115,3,42.64
3709,19970115,2,57.54
3710,19970115,1,12.49
3711,19970224,1,16.36
3713,19970115,4,57.27
3713,19970819,5,65.83
3713,19980303,4,47.16
3715,19970622,2,41.76
3715,19980521,6,66.33
3716,19970115,1,20.99
3720,19970118,1,12.99
3723,19970115,2,28.74
3733,19970715,5,54.05
3733,19980329,4,48.84
3734,19970208,1,19.99
3737,19970728,8,99.95
3740,19970116,1,13.99
3742,19980409,1,29.99
3744,19970116,3,37.51
3745,19970116,1,19.3
3752,19971118,2,15.98
3757,19971214,1,11.49
3759,19970116,2,28.47
3762,19970612,4,46.98
3762,19970717,2,35.82
3764,19970116,1,13.97
3769,19970204,6,76.61
3773,19970117,7,98.16
3774,19970430,5,64.24
3778,19970216,5,66.7
3780,19970220,7,93.61
3781,19970116,3,38.91
3783,19971123,1,14.99
3783,19980617,6,83.65
3784,19970914,3,36.47
3785,19970116,3,41.9
3788,19970224,5,65.24
3788,19970619,3,43.09
3789,19970428,7,96.16
3791,19971124,4,57.46
3795,19970116,3,34.25
3795,19970513,2,21.53
3795,19971227,1,9.49
3795,19980526,1,13.99
3799,19980401,2,25.98
3805,19970116,1,6.79
3806,19970212,1,31.99
3806,19970602,1,11.97
3807,19970208,2,29.33
3823,19970408,2,31.54
3828,19970311,4,96.28
3829,19970116,2,35.52
3833,19970116,2,57.98
3835,19971116,3,36.47
3841,19971013,6,100.94
3844,19980218,1,11.49
3845,19970116,1,37.99
3846,19970217,1,13.97
3846,19971028,3,41.97
3847,19970116,2,25.94
3849,19970407,2,26.73
3849,19970510,1,14.96
3849,19970521,1,13.97
3854,19970116,2,28.93
3855,19971211,5,58.45
3857,19970127,1,12.49
3858,19980120,1,16.49
3859,19970121,1,11.77
3859,19970801,1,14.79
3859,19980312,2,12.98
3869,19970727,1,15.36
3869,19980107,1,12.49
3870,19970116,2,35.33
3870,19970909,7,99.77
3879,19970116,1,35.99
3881,19970116,4,56.06
3882,19971024,3,42.97
3882,19980106,2,31.48
3883,19970116,5,77.47
3883,19970311,4,63.08
3887,19970116,3,50.31
3887,19980314,2,27.07
3897,19970116,1,11.99
3898,19970116,1,26.99
3899,19970131,1,17.3
3899,19980323,2,25.48
3899,19980418,3,38.47
3901,19970218,6,77.44
3901,19970527,4,56.1
3901,19970616,4,49.47
3901,19971215,5,68.95
3901,19971224,6,93.94
3901,19980320,6,82.33
3901,19980326,6,81.44
3901,19980530,4,57.96
3901,19980625,1,13.99
3903,19970305,1,19.99
3908,19970116,1,24.99
3911,19970701,1,13.97
3914,19970116,1,14.99
3918,19970302,2,37.98
3918,19970517,2,22.54
3918,19980201,3,41.4
3920,19970116,1,13.97
3925,19970116,2,19.96
3929,19980324,6,88.8
3931,19970123,2,33.4
3936,19970326,7,81.24
3936,19970602,4,48.48
3936,19980618,3,36.86
3940,19970116,7,66.51
3942,19970116,2,29.98
3942,19970531,1,14.99
3947,19970116,1,17.3
3948,19971029,2,22.98
3954,19971231,1,13.99
3956,19970121,2,23.74
3956,19970202,3,43.51
3964,19970116,1,21.77
3970,19970129,2,19.74
3970,19970805,2,26.14
3971,19971011,1,2.49
3971,19980129,1,12.49
3973,19970116,1,65.97
3974,19971013,1,10.99
3983,19970116,1,11.97
3984,19980613,1,95.49
3985,19970222,1,19.77
3985,19970619,1,14.99
3985,19970719,1,16.36
3985,19971116,3,39.97
3985,19971124,2,18.98
3991,19970621,1,11.77
3991,19970709,3,37.51
3991,19970718,1,11.77
3995,19970117,2,23.54
3998,19970117,5,74.64
3999,19970829,1,13.97
4002,19970722,6,86.38
4002,19980314,2,24.46
4003,19970124,2,32.27
4005,19970426,2,24.74
4009,19970117,1,12.77
4010,19970119,2,28.76
4010,19970217,1,14.37
4010,19970415,1,14.37
4010,19971116,2,8.98
4010,19971126,1,15.49
4013,19970117,7,137.57
4014,19971123,1,9.49
4020,19970118,3,47.51
4022,19970329,3,41.5
4024,19970812,1,6.27
4026,19980403,2,27.37
4033,19970122,2,33.74
4041,19970117,2,31.12
4041,19980324,1,14.99
4052,19970117,4,59.06
4052,19980421,2,32.48
4055,19970117,3,67.7
4055,19971024,3,39.97
4057,19970804,1,14.99
4060,19970117,2,27.13
4065,19970303,2,47.74
4066,19971208,3,32.47
4066,19980226,2,59.55
4066,19980306,5,63.95
4071,19970117,1,14.96
4072,19980119,2,29.98
4072,19980201,3,39.47
4075,19970117,1,19.99
4078,19970618,2,30.54
4078,19970709,5,75.09
4085,19970117,1,14.37
4086,19970117,1,14.96
4088,19970411,1,15.36
4088,19971001,1,11.49
4088,19971126,1,38.99
4089,19970312,1,14.96
4089,19980427,2,39.57
4089,19980612,1,16.49
4090,19970117,1,14.37
4090,19980204,2,29.48
4092,19980119,3,44.24
4095,19970117,1,14.37
4097,19970223,1,13.77
4099,19980614,2,26.48
4106,19970122,1,11.77
4106,19970604,3,33.31
4106,19970613,3,38.91
4108,19970117,1,67.7
4111,19980304,2,30.48
4114,19970306,4,63.47
4115,19970127,3,42.73
4115,19970205,3,40.24
4118,19980427,3,29.81
4119,19970625,4,57.67
4119,19970908,3,43.7
4123,19971205,1,14.49
4128,19970308,1,11.77
4129,19970130,2,24.98
4131,19980128,8,144.92
4134,19970117,2,27.67
4135,19970117,1,14.96
4136,19970306,1,14.96
4136,19970925,1,15.99
4144,19970117,1,15.76
4148,19970117,1,11.77
4153,19971128,1,12.99
4153,19971227,1,14.99
4155,19970626,1,14.96
4155,19971208,1,62.99
4158,19970219,1,12.49
4159,19970407,4,51.48
4159,19970719,3,41.3
4159,19970826,3,39.71
4159,19970919,1,2.99
4159,19980115,2,30.98
4159,19980327,2,22.48
4163,19970117,3,39.5
4165,19970123,1,17.3
4165,19970910,1,12.99
4165,19971117,1,11.49
4165,19980415,1,12.99
4165,19980519,1,13.99
4168,19970117,1,46.77
4171,19970314,1,13.77
4171,19980124,1,2.99
4171,19980304,1,16.49
4175,19970117,2,33.12
4178,19970120,2,19.98
4178,19971116,2,11.98
4178,19980401,1,23.08
4179,19970117,1,13.97
4180,19970117,3,42.91
4180,19970731,1,11.77
4181,19971004,4,54.96
4181,19971008,3,43.97
4182,19980429,1,26.99
4182,19980530,1,12.58
4183,19970916,1,12.99
4183,19980612,1,11.49
4184,19970330,1,24.99
4184,19970424,1,15.76
4184,19971017,1,24.49
4184,19980528,1,15.49
4189,19970117,1,14.37
4195,19970117,1,19.99
4195,19970130,1,14.99
4195,19970513,1,19.99
4195,19970902,3,52.56
4195,19971230,1,22.49
4195,19980320,2,48.98
4200,19970125,1,10.77
4203,19970117,4,19.76
4203,19970127,1,12.49
4204,19970125,1,15.36
4206,19970302,3,47.75
4207,19970117,1,19.77
4209,19970602,8,100.36
4209,19970729,4,47.28
4209,19971206,10,121.4
4209,19971206,4,48.96
4211,19971211,1,12.99
4219,19970427,3,39.71
4223,19970117,1,28.99
4225,19970705,1,149.99
4230,19970118,4,52.47
4230,19970923,6,68.94
4231,19970117,2,30.73
4235,19970204,2,12.78
4235,19970530,1,6.79
4235,19971109,1,5.99
4237,19970925,12,171.38
4240,19970507,14,289.86
4248,19970118,1,9.77
4259,19980114,4,57.96
4264,19971121,3,29.47
4264,19980409,1,11.88
4266,19970118,3,46.89
4272,19970118,4,72.96
4272,19970504,10,135.17
4272,19970525,6,96.62
4272,19970712,2,31.82
4272,19970726,6,112.24
4272,19971207,4,68.96
4273,19970118,4,41.43
4274,19970129,5,58.42
4277,19980626,5,73.43
4278,19980217,1,15.49
4280,19970208,2,25.74
4280,19970726,4,55.67
4280,19970828,1,8.77
4280,19970911,2,26.98
4282,19970118,5,74.05
4283,19970118,3,45.28
4284,19970217,2,27.94
4284,19970913,1,12.99
4286,19970118,2,24.74
4288,19970218,2,23.54
4289,19970118,5,64.33
4290,19970203,2,31.32
4290,19970508,3,43.7
4290,19980330,2,29.98
4293,19970118,2,22.76
4294,19980330,1,11.49
4297,19971022,1,12.99
4297,19971212,2,45.98
4303,19980615,4,50.89
4308,19970118,1,12.49
